class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t1	4	20	21213	245.41752399818506	1019.5220000001939	80.977	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t1	4	32	12731	274.9165260029258	9864.902999999573	63.605	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t1	4	44	7129	271.5773939999053	357.66000000000986	34.495	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t1	6	20	24936	121.97657699289266	84.22900000041977	81.085	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t1	6	32	14744	127.6674440014176	82.66399999968144	62.950	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t1	6	44	7961	109.76609800127335	73.6180000001525	35.114	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t1	8	20	27583	132.5572799978545	44.024000000433716	79.734	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t1	8	32	15976	102.45786799350753	9541.93000000015	63.272	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t1	8	44	7928	87.57735900871921	73.82599999991157	32.518	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t1	10	20	29787	82.21058698836714	79.39800000016817	78.349	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t1	10	32	16802	98.00892999919597	40.68400000033989	63.026	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t1	10	44	8172	158.62056698824745	138.6769999997739	32.275	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t1	12	20	29787	76.59409000189044	37.068999999888774	78.349	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t1	12	32	16802	55.36329100141302	47.45500000029779	63.026	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t1	12	44	8172	61.86684100248385	33.158000000014454	32.275	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t2	-1	20	18598	12209.553303997382	89171.44899999988	82.449	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t2	-1	32	11692	14623.907956003677	121914.97600000029	67.463	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t2	-1	44	6690	17625.292461001663	156746.09199999965	38.679	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t2	2	20	19574	564.438939007232	596.5169999997784	80.218	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t2	2	32	12258	689.1482739883941	12880.105000000241	65.215	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t2	2	44	6585	827.9127029964002	19125.730000000203	36.789	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t2	4	20	20600	212.5850820011692	8647.042000000369	79.565	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t2	4	32	12594	263.05404800223187	482.0040000002166	64.152	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t2	4	44	6751	233.56722900643945	657.9860000001077	33.727	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t2	6	20	24396	122.26596601249184	149.67799999951126	80.652	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t2	6	32	14567	128.4162770025432	206.49700000021198	64.211	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t2	6	44	7685	148.91700899170246	273.4360000000322	34.431	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t2	8	20	27056	123.17402099142782	56.7179999998757	79.370	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t2	8	32	15590	244.1237360035302	46.23399999999833	62.928	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t2	8	44	7658	191.80092999886256	101.14600000008522	32.321	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t2	10	20	29277	86.53758400760125	111.84300000036274	78.205	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t2	10	32	16392	65.81333599751815	41.25500000031934	62.845	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t2	10	44	7921	87.26406299683731	40.020999999967444	31.400	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t2	12	20	29277	66.67831000231672	39.33800000012866	78.205	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t2	12	32	16392	92.17483000247739	10140.83400000004	62.845	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t2	12	44	7921	70.14146499568596	40.33300000040185	31.400	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t3	-1	20	21374	13177.739780992852	94351.0520000001	DEC-ERR	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t3	-1	32	14276	17055.58724999719	132040.3469999998	DEC-ERR	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t3	-1	44	8197	19727.85936499713	173535.04199999975	DEC-ERR	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t3	2	20	22938	628.5437199985608	692.9409999997631	85.169	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t3	2	32	15214	766.8349100131309	1410.5490000000884	75.068	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t3	2	44	8375	893.886563993874	2261.839000000066	52.742	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t3	4	20	24228	254.93412700598128	308.7569999999005	84.738	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t3	4	32	15876	291.8716449930798	780.9359999995422	74.517	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t3	4	44	8833	225.7412960025249	473.4790000004523	51.321	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t3	6	20	27518	321.3448070018785	102.2900000000675	85.084	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t3	6	32	18198	110.47418200178072	115.66400000012322	74.868	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t3	6	44	9984	96.07492601207923	164.12399999987315	52.780	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t3	8	20	29017	95.56125098606572	60.6650000001423	84.982	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t3	8	32	19387	96.6032590076793	82.21300000036535	74.615	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t3	8	44	10483	67.53538698831107	103.82899999953565	51.907	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t3	10	20	30374	71.46939801168628	51.93799999975113	84.383	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t3	10	32	20004	74.56339399504941	44.87499999984834	73.981	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t3	10	44	10856	98.27113700157497	73.4910000000184	50.434	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t3	12	20	30374	97.04844500811305	93.65999999926089	84.383	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t3	12	32	20004	74.21779799915385	43.89599999953475	73.981	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t3	12	44	10856	96.79679699183907	42.17300000027535	50.434	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t4	-1	20	21957	13922.797944993363	142441.99000000028	DEC-ERR	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t4	-1	32	14780	16728.98566001095	185868.4339999996	DEC-ERR	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t4	-1	44	8422	20005.341632990167	215636.85499999995	DEC-ERR	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t4	2	20	23132	617.6867720059818	617.4339999999177	85.048	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t4	2	32	15408	764.9034009955358	764.6829999994793	75.407	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t4	2	44	8396	909.9265160039067	15353.6229999998	52.321	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t4	4	20	24327	240.26049999520183	273.0219999999406	84.687	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t4	4	32	16093	291.25979299715254	520.6230000004268	74.485	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t4	4	44	8746	267.4532620003447	397.07900000010454	50.580	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t4	6	20	27591	121.4852129924111	121.27099999980828	85.140	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t4	6	32	18309	110.47100600262638	84.97499999995739	74.629	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t4	6	44	9886	100.75593600049615	70.79000000004498	52.226	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t4	8	20	31580	74.41339899378363	114.5749999998884	84.021	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t4	8	32	20169	142.43873600207735	40.87099999983934	73.259	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t4	8	44	10341	87.9769380117068	70.30599999950482	50.102	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t4	10	20	34040	62.515302997780964	44.308000000029324	82.918	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t4	10	32	21408	60.562504004337825	36.61699999980783	72.495	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t4	10	44	10753	70.31460500729736	33.946999999756144	48.911	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t4	12	20	34040	66.67792799999006	43.462000000090484	82.918	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t4	12	32	21408	61.76020899147261	69.43299999994679	72.495	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t4	12	44	10753	56.97299799066968	78.02800000038701	48.911	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st	-1	20	19650	14596.901338998578	170298.41900000052	DEC-ERR	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st	-1	32	12336	17369.74171300244	195867.0739999998	DEC-ERR	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st	-1	44	7045	19383.10974999331	220735.82999999946	DEC-ERR	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st	2	20	20988	617.6467559998855	15244.755999999568	83.899	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st	2	32	13137	743.5057960101403	1400.6650000001457	70.559	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st	2	44	7251	1142.9595299996436	15396.587999999838	45.461	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st	4	20	22345	287.8388259996427	287.49100000027283	83.201	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st	4	32	13679	340.2064979891293	14621.311999999733	68.998	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st	4	44	7518	370.7778660027543	1805.7000000003995	43.113	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st	6	20	25577	140.68707000114955	108.35799999938445	84.310	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st	6	32	15441	151.44300600513816	161.88000000005331	70.076	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st	6	44	8391	122.66537400137167	217.6389999995081	45.242	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st	8	20	26605	382.28367699775845	74.81600000014055	82.789	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st	8	32	16682	116.01792099827435	109.55199999975207	69.877	
