class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	ac10	10	44	10911	122.95087199890986	126.86900000045398	37.047	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	vs2	10	20	49695	231.31861300498713	153.36000000019112	78.645	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	vs2	10	32	28976	296.0337060067104	119.77700000028335	67.079	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	vs2	10	44	10911	255.56591899658088	164.80700000016668	37.047	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	cv1	10	20	45039	156.05599000991788	83.15499999918075	76.818	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	cv1	10	32	26571	190.53808999888133	127.13299999990113	64.656	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	cv1	10	44	11115	195.3639849962201	60.82900000041036	36.612	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	-1	20	44467	6749.9664460046915	7201.376999999809	73.103	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	-1	32	21180	8693.186357995728	36616.88699999991	48.785	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	-1	44	7411	9914.544510000269	63515.35500000023	2.147	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t2	-1	20	44414	6838.165925000794	13839.24699999966	73.454	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t2	-1	32	20981	8019.027264002943	44571.662999999775	50.183	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t2	-1	44	7086	9148.83305800322	53730.090999999506	3.170	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	-1	20	51515	7439.884364997852	28303.813999999762	78.573	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	-1	32	29187	10169.180621989653	83400.46200000074	65.449	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	-1	44	11356	10937.23745799798	94327.36499999976	29.292	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t4	-1	20	52073	7034.0622309886385	20700.988999999594	78.780	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t4	-1	32	29626	9912.495918993955	73151.42299999968	65.358	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t4	-1	44	11181	11352.260232990375	109006.06400000032	29.140	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st	-1	20	51515	6571.143841996673	112811.6949999997	78.573	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st	-1	32	29187	8399.046107995673	134398.91099999944	65.449	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st	-1	44	11356	10090.7211080048	163259.96400000053	29.292	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	0	20	42882	3389.074911989155	61311.919999999416	72.048	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	0	32	19823	3890.006387999165	76620.50499999958	45.744	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	0	44	6803	4337.924402003409	79571.7180000002	-2.105	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t2	0	20	42647	3405.092569999397	64168.977000000836	72.719	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t2	0	32	19687	3835.901083002682	68013.68200000025	47.153	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t2	0	44	6508	4357.03086599824	56276.1009999997	-0.228	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	0	20	51736	3896.914356999332	51849.5429999993	78.802	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	0	32	29231	4828.589741999167	58932.41400000005	65.475	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	0	44	11423	5078.992376002134	65777.11499999982	28.892	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t4	0	20	51557	3681.363797004451	42623.00799999923	78.604	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t4	0	32	29359	4876.714181009447	60690.90899999975	65.233	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t4	0	44	11057	5471.235903998604	73003.4579999998	27.757	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st	0	20	51736	4042.0694859931245	44994.671999999126	78.802	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st	0	32	29231	4887.574925989611	70104.6160000003	65.475	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st	0	44	11423	5218.352099007461	75101.53199999969	28.892	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	1	20	42981	1786.7095199908363	23138.635999999962	71.463	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	1	32	19903	1598.9518689893885	25452.74900000021	44.414	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	1	44	6820	1617.352462009876	33799.735999999255	-2.533	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t2	1	20	42938	1633.072844997514	35381.68899999971	72.012	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t2	1	32	19711	1871.043639999698	41071.0279999999	46.567	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t2	1	44	6514	1628.0378139927052	27408.402999999736	-1.074	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	1	20	52696	2034.0150819974951	36589.28299999957	78.675	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	1	32	29770	1688.2515089964727	36554.41500000035	64.844	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	1	44	11553	1918.7251269904664	38244.17299999959	29.896	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t4	1	20	52326	1944.292910004151	40066.5699999999	78.294	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t4	1	32	29691	1800.7552030030638	23201.75899999924	64.906	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t4	1	44	11188	1932.9885540064424	20038.867000000268	27.644	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st	1	20	52696	1882.0082530000946	23756.960999999534	78.675	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st	1	32	29770	1739.180161996046	21936.16699999933	64.844	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	st	1	44	11553	1944.914581006742	22397.36900000088	29.896	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	4	20	43719	293.1530359928729	5506.25600000052	70.594	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	4	32	19939	223.85275500710122	5696.250000000191	42.310	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	4	44	6605	357.2163420030847	1935.8489999998483	-6.331	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	4	20	54245	489.63998300314415	3898.0959999992706	78.362	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	4	32	30696	402.39058699808083	4148.669999999867	64.531	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	4	44	12051	525.5438449967187	2260.751000000255	29.473	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s0	4	20	54245	535.6231749901781	2789.6340000002056	78.362	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s0	4	32	30696	488.7007799989078	2477.0010000005414	64.531	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s0	4	44	12051	499.0411960025085	1300.5329999996889	29.473	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s3	4	20	49806	336.26358200854156	509.78299999997034	76.538	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s3	4	32	24725	495.64259200997185	1095.544999999106	56.343	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s3	4	44	8249	345.90311799547635	583.9099999990935	10.404	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s5	4	20	53867	419.423112005461	1387.0339999998578	78.290	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s5	4	32	30035	523.6287269945024	1387.0339999998578	63.692	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s5	4	44	11335	435.169524003868	874.2550000002893	25.569	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	qm2	4	20	54245	413.18855300778523	1361.3109999997164	78.362	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	qm2	4	32	30696	361.6032730060397	1067.32199999999	64.531	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	qm2	4	44	12051	380.4223499901127	876.6379999999572	29.473	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	qm6	4	20	54245	388.344403996598	1096.0719999995376	78.362	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	qm6	4	32	30696	523.5737229959341	840.9649999996986	64.531	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	qm6	4	44	12051	487.07333899801597	1127.8730000002497	29.473	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	ac10	4	20	54271	400.3311159904115	829.8770000000673	78.382	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	ac10	4	32	30759	597.9269100062083	1068.8009999999508	64.597	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	ac10	4	44	12042	469.6399329986889	594.2369999999073	29.894	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	vs2	4	20	54245	521.0900259990012	336.0459999992713	78.362	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	vs2	4	32	30696	581.5475559938932	674.8399999995058	64.531	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	vs2	4	44	12051	370.93481300689746	809.4590000004018	29.473	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	cv1	4	20	48321	395.69511300942395	1321.6629999996599	75.955	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	cv1	4	32	26755	352.79055700812023	539.4780000003152	60.820	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	cv1	4	44	10831	276.9824880087981	1007.7029999989691	26.220	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	6	20	45150	297.52099100733176	981.9839999998976	70.950	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	6	32	20991	143.47194200672675	688.7149999996041	42.320	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t1	6	44	6968	168.92877499049064	156.90299999954505	-6.689	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	6	20	55710	258.4683699969901	150.0469999999723	78.339	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	6	32	32079	217.6731499930611	220.0170000004391	64.941	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	t3	6	44	12886	566.7003510025097	258.62099999983457	30.027	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s0	6	20	55710	335.268533002818	91.691000000651	78.339	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s0	6	32	32079	457.75592600693926	153.9140000002135	64.941	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s0	6	44	12886	271.90783199330326	202.45399999947722	30.027	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s3	6	20	51976	212.22075600235257	110.50399999948013	76.441	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s3	6	32	26796	263.8509609969333	200.22800000037932	57.828	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s3	6	44	9354	291.97912600648124	247.79100000057497	12.212	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s5	6	20	55550	195.48273099644575	287.0890000002646	78.104	
