class	image	arm	qp	bytes	enc_ms	ssim2	note
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_ac06	20	20244	1996.33265499142	-58.752	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_ac06	32	14375	1399.6863999927882	-58.698	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_ac06	44	8370	992.3925830080407	-58.774	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_ac10	20	20215	1930.3839490021346	-58.742	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_ac10	32	14331	1484.3972539965762	-58.726	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_ac10	44	8381	1092.635392997181	-58.753	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_ac20	20	20217	1944.0069900010712	-58.747	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_ac20	32	14304	1681.243964994792	-58.681	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_ac20	44	8403	1211.4990039990516	-58.775	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_vb4	20	20485	2141.6812000097707	-58.721	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_vb4	32	14702	1814.8825840034988	-58.699	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_vb4	44	8816	1319.247136998456	-58.692	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_ac10vb4	20	20515	1976.659905994893	-58.730	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_ac10vb4	32	14700	1686.5596790012205	-58.703	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_ac10vb4	44	8807	1262.763474995154	-58.674	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_oct6	20	19597	1986.8058639985975	-58.755	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_oct6	32	13806	1614.447128988104	-58.661	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_oct6	44	7828	1006.8052429996897	-58.755	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_oct7	20	18974	1813.003363989992	-58.746	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_oct7	32	13047	1490.7473339990247	-58.665	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.sdr.png	st_oct7	44	7412	1131.3967109890655	-58.660	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t1	20	24936	2649.57285199489	-85.385	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t1	32	14744	2081.5686470014043	-84.705	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t1	44	7961	1391.535260991077	-83.870	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t2	20	24396	2418.2981030025985	-85.344	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t2	32	14567	1692.1905830095056	-84.831	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t2	44	7685	1209.3164190009702	-84.210	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t3	20	27518	2660.780865000561	-85.528	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t3	32	18198	2118.086485003005	-85.396	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t3	44	9984	1164.092699997127	-84.996	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t4	20	27591	2520.9908859978896	-85.534	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t4	32	18309	2021.7681169888237	-85.269	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	t4	44	9886	1344.1988900012802	-85.232	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st	20	27518	2638.101959004416	-85.528	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st	32	18198	2024.2484570044326	-85.396	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st	44	9984	1417.2481989953667	-84.996	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_ac06	20	27563	2433.3098899951437	-85.703	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_ac06	32	18151	2023.2829940068768	-85.292	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_ac06	44	9948	1232.4637349956902	-85.051	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_ac10	20	27588	2570.6926489947364	-85.746	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_ac10	32	18167	1936.9649469881551	-85.218	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_ac10	44	9997	1129.8389029980171	-84.754	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_ac20	20	27710	2563.638652994996	-85.640	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_ac20	32	18269	1966.529608995188	-85.329	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_ac20	44	9994	1293.7439559900668	-84.771	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_vb4	20	27974	2713.651045007282	-85.691	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_vb4	32	18988	2060.960532995523	-85.461	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_vb4	44	10626	1429.301348995068	-85.272	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_ac10vb4	20	27997	2591.858542000409	-85.655	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_ac10vb4	32	19004	2125.319019003655	-85.361	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_ac10vb4	44	10627	1389.7050259984098	-85.609	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_oct6	20	26717	2935.527536988957	-85.571	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_oct6	32	16865	2120.457406999776	-85.178	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_oct6	44	9194	1256.328374001896	-85.054	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_oct7	20	25758	3141.4462239918066	-85.584	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_oct7	32	15622	2168.1677480082726	-85.253	
8100-lilith-web-screenshots	imazen-26-png-v3/png-v3/8100-lilith-web-screenshots/2880x1800/8267_web-screenshots_usgs-topoview_dpr2_page1_2880x1800.sdr.png	st_oct7	44	8448	1117.9668180120643	-84.276	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	t1	20	16548	1618.0211549944943	-64.185	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	t1	32	11612	1249.248619991704	-64.188	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	t1	44	7055	887.520852003945	-64.198	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	t2	20	15801	1930.4860929987626	-64.187	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	t2	32	10883	1432.116224008496	-64.191	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	t2	44	6296	831.9456360040931	-64.204	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	t3	20	17211	2141.6956879984355	-64.186	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	t3	32	11870	1848.774042999139	-64.188	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	t3	44	7073	1179.150384006789	-64.192	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	t4	20	17156	2205.8744429959916	-64.187	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	t4	32	11881	1598.1606610002927	-64.188	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	t4	44	7079	1041.2407959956909	-64.197	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st	20	17211	1963.952997000888	-64.186	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st	32	11870	1433.5522209876217	-64.188	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st	44	7073	668.8953460106859	-64.192	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_ac06	20	17220	1747.9324660089333	-64.186	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_ac06	32	11884	1418.0256859981455	-64.188	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_ac06	44	7076	798.2323250034824	-64.192	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_ac10	20	17223	2052.7266670105746	-64.186	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_ac10	32	11853	1515.0382320134668	-64.187	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_ac10	44	7074	1104.062052007066	-64.191	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_ac20	20	17236	1917.2076469985768	-64.185	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_ac20	32	11893	1426.0437920020195	-64.187	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_ac20	44	7061	1066.8545959924813	-64.192	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_vb4	20	17302	1785.7262559991796	-64.185	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_vb4	32	11912	1485.893846998806	-64.189	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_vb4	44	7308	903.2468969962792	-64.188	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_ac10vb4	20	17331	1982.707091010525	-64.186	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_ac10vb4	32	11904	1268.634813997778	-64.189	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_ac10vb4	44	7308	965.6442489940673	-64.191	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_oct6	20	16749	1995.4718109947862	-64.186	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_oct6	32	11393	1516.209806999541	-64.190	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_oct6	44	6690	1085.0629639899125	-64.198	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_oct7	20	16578	2085.3454600000987	-64.186	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_oct7	32	11132	1502.199501002906	-64.191	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	st_oct7	44	6523	934.1899069986539	-64.197	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	t1	20	13123	1840.6245879887138	-72.001	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	t1	32	8154	1538.2271369890077	-72.003	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	t1	44	4840	1029.2342250031652	-71.371	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	t2	20	12878	2230.6721530039795	-71.974	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	t2	32	7988	2027.3781709984178	-71.901	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	t2	44	4729	1088.4383429947775	-71.499	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	t3	20	16205	2175.742872990668	-71.915	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	t3	32	11061	1959.841478994349	-71.966	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	t3	44	6587	1583.9625889930176	-71.617	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	t4	20	15615	2089.4140059972415	-71.937	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	t4	32	10796	1972.4339020031039	-71.960	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	t4	44	6420	1081.1514450033428	-71.643	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	st	20	16205	1790.5122049996862	-71.915	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	st	32	11061	1737.2612110048067	-71.966	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	st	44	6587	1104.616074997466	-71.617	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	st_ac06	20	16210	1872.704375986359	-71.915	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	st_ac06	32	11076	1458.9672139991308	-71.973	
