class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	t1	10	20	30571	98.7693670031149	82.97800000001132	65.313	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	t1	10	32	15213	343.1264520040713	70.43599999997241	42.260	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	t1	10	44	7316	302.3179340088973	38.01699999995378	21.279	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	t3	4	20	37322	309.5420739991823	490.73500000002923	75.876	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	t3	4	32	19949	222.18550900288392	258.08399999999665	62.356	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	t3	4	44	8219	356.0202369990293	795.6760000000145	38.003	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	t3	6	20	38349	283.0595119885402	757.6190000000338	75.771	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	t3	6	32	21035	231.3278410001658	426.4899999999727	63.016	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	t3	6	44	8553	298.7818389956374	372.53599999998244	38.626	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	t3	8	20	40768	107.43531399930362	190.40700000000754	75.308	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	t3	8	32	22486	154.05651000037324	310.7569999999811	62.846	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	t3	8	44	9114	210.21271200152114	165.25100000002624	38.050	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	t3	10	20	42326	250.11627200001385	125.43600000002186	75.005	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	t3	10	32	23697	127.61842300824355	52.08700000000022	61.919	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	t3	10	44	9422	303.2663850026438	54.22900000000652	35.775	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o6	4	20	35320	380.69161999737844	290.2289999999681	74.891	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o6	4	32	18275	280.6670689897146	442.26199999997107	59.936	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o6	4	44	7650	236.31854899576865	639.2980000000108	36.443	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o6	6	20	36274	141.08372399641667	527.2400000000204	74.665	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o6	6	32	19145	102.00612399785314	311.88400000000627	60.545	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o6	6	44	7794	207.8087780100759	319.36200000002657	36.447	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o6	8	20	38560	123.33002800005488	137.85100000002615	73.982	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o6	8	32	20374	135.3908729943214	189.8259999999965	60.223	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o6	8	44	8258	89.24774600018281	175.73600000000056	35.405	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o6	10	20	40000	158.97824600688182	136.09199999996235	73.699	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o6	10	32	21301	71.79794799594674	97.62899999998353	59.200	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o6	10	44	8446	310.59467200248037	55.02099999996801	32.760	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o7	4	20	33611	606.9365779985674	284.3130000000258	73.689	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o7	4	32	17073	471.34513400669675	428.6070000000137	58.051	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o7	4	44	7161	432.5208649970591	919.0749999999781	34.005	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o7	6	20	34509	109.73126400494948	268.7490000000139	73.514	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o7	6	32	17916	109.70658699807245	363.69999999999436	58.232	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o7	6	44	7347	115.71965600887779	84.52299999996171	34.052	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o7	8	20	36626	106.15972201048862	300.55199999998194	72.594	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o7	8	32	18868	97.98137100005988	250.66900000001624	57.851	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o7	8	44	7681	93.37839999352582	98.73800000001154	32.718	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o7	10	20	38054	388.57981900218874	120.89800000002526	72.267	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o7	10	32	19493	168.80416599451564	36.788000000015586	56.911	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o7	10	44	7765	565.1994080108125	67.69599999998377	29.844	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o8	4	20	33067	357.2932050010422	641.7129999999531	73.309	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o8	4	32	16543	326.47877700219397	609.0139999999735	57.079	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o8	4	44	7021	198.19741499668453	569.8059999999714	33.213	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o8	6	20	34003	226.93949801032431	709.5709999999826	73.171	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o8	6	32	17467	109.05572099727578	616.6270000000509	57.491	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o8	6	44	7260	174.59913100174163	178.31399999995767	33.235	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o8	8	20	36012	218.22135099500883	134.6690000000308	72.144	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o8	8	32	18339	290.96153799036983	105.74799999994866	56.843	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o8	8	44	7533	670.1950490096351	122.76599999995597	31.815	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o8	10	20	37407	618.1483889959054	112.04899999998474	71.820	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o8	10	32	18909	269.889280985808	168.4919999999579	55.955	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o8	10	44	7588	73.74437400721945	66.61800000003382	29.036	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o7ac	4	20	33736	209.08779599994887	344.61200000004055	73.732	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o7ac	4	32	17142	230.0810239976272	478.1929999999761	57.760	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o7ac	4	44	7125	423.39882199303247	833.7889999999533	34.345	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o7ac	6	20	34591	253.9008180028759	350.36599999996554	73.597	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o7ac	6	32	17962	192.3510130000068	367.57500000004484	58.213	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o7ac	6	44	7349	192.21702800132334	367.57500000004484	33.920	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o7ac	8	20	36649	258.52550999843515	295.77199999997106	72.613	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o7ac	8	32	18878	149.75644400692545	99.39800000002208	57.861	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o7ac	8	44	7682	154.93674100434873	146.92300000001524	32.679	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o7ac	10	20	38073	160.43501200329047	135.78900000005945	72.259	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o7ac	10	32	19490	229.24135900393594	162.34900000002028	56.915	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	o7ac	10	44	7765	169.83013499702793	162.34900000002028	29.844	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	t1	4	20	16790	338.2711209997069	243.8370000000134	78.599	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	t1	4	32	9327	360.30344100436196	272.84599999998704	66.270	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	t1	4	44	4235	341.75799299555365	192.70199999996862	39.608	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	t1	6	20	22528	258.5479030094575	195.35300000002565	79.864	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	t1	6	32	13065	246.3408120092936	245.91600000003666	66.915	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	t1	6	44	6531	254.92070500331465	146.5329999999625	41.690	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	t1	8	20	23303	158.4204380051233	64.94399999995437	79.393	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	t1	8	32	13546	305.76466899947263	88.40700000001789	65.606	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	t1	8	44	6716	220.79743299400434	78.48499999997216	40.341	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	t1	10	20	25100	257.8848239936633	116.69200000002888	79.328	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	t1	10	32	13882	270.6273429939756	166.73099999999863	53.424	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	t1	10	44	6827	92.90621300169732	17.694000000020083	33.781	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	t3	4	20	22432	299.92530099116266	245.75900000004935	84.105	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	t3	4	32	12919	217.42369700223207	221.08000000002903	75.152	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	t3	4	44	5932	102.92271399521269	93.96699999996372	54.084	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	t3	6	20	27937	214.33996099221986	121.20400000007692	84.090	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	t3	6	32	17062	283.2436619937653	168.74499999995862	74.956	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	t3	6	44	8567	199.67249598994385	118.25499999999067	53.794	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	t3	8	20	28972	141.71209699998144	94.50099999999395	83.693	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	t3	8	32	17776	487.32847700011916	28.463000000030547	74.602	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	t3	8	44	8924	77.00042698706966	51.163000000059355	53.187	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	t3	10	20	31132	289.0923590020975	67.41000000000952	83.887	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/home/kitchen/9817_gen_products-home-kitchen_fieldstone-glass-storage-set_p0578_1536x1024.sdr.png	t3	10	32	19143	164.10655500658322	84.53699999999742	74.495	
