cls,png,tune,arm,preset,qp,bytes,wall_ms,cpu_ms,ssim2,psnr_y,sha256,err
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,8,58,6701,40,30,32.36972,23.798,0228a432ffce9dd19236dacff954f66aaaa784443ba7d6ef59ee204128a6a11c,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,8,63,3898,40,30,4.33813,20.516,0d99e1163e79c8921e90c9ac34fd8c03acfddd045abe7f75f657610660fdb2d7,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,10,8,66317,40,40,91.46707,45.455,5d88b96ee1c2b299e55259231af8b81fad7b8d06fd87766a195e430af14e48f8,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,10,16,47696,50,50,88.74991,41.072,6325ccd6a7be479bffa20945ca9b40854aacb5799853bbcabc515fecc930be14,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,10,24,38565,50,40,86.46866,38.464,2546de3fae8d64733e980c2b6b304c469cb13071e4ccd42e0a7b6d6d0e05aa1b,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,10,32,27080,50,40,81.35555,34.429,b3a90ba4b64049c946287e7a237f11df837d57673589b7cbb48fec43261c2164,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,10,40,18339,40,40,74.00082,30.913,1efcf055017a4f4c5b66bf9ac705eb45d24d55b5a4cd863fa930ac082dc9b9db,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,10,46,13869,40,40,68.12973,28.905,13fa79ba49bdbf63788751dad8a5e479b4fea5f6849eb5d025593e9eaf295446,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,10,52,9921,40,30,58.23668,26.635,4620a82a323af198fe34bff40dec9d456564757014061bf8249a2043c0708ef4,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,10,58,6603,40,30,40.01960,24.031,a8b7fdf5c39043436e59ab468f425316a70d4a3eb1c6f46f4017f412388756e6,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,10,63,4316,40,40,14.19588,21.606,3a3b3ee929f24650196a35cd8881040921fbfb2e8e9f5b56fc943bcde195fd3f,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,10,8,66317,50,40,91.46707,45.455,5d88b96ee1c2b299e55259231af8b81fad7b8d06fd87766a195e430af14e48f8,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,10,16,47696,50,40,88.74991,41.072,6325ccd6a7be479bffa20945ca9b40854aacb5799853bbcabc515fecc930be14,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,10,24,38565,40,30,86.46866,38.464,2546de3fae8d64733e980c2b6b304c469cb13071e4ccd42e0a7b6d6d0e05aa1b,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,10,32,27080,50,40,81.35555,34.429,b3a90ba4b64049c946287e7a237f11df837d57673589b7cbb48fec43261c2164,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,10,40,18339,40,40,74.00082,30.913,1efcf055017a4f4c5b66bf9ac705eb45d24d55b5a4cd863fa930ac082dc9b9db,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,10,46,13869,40,30,68.12973,28.905,13fa79ba49bdbf63788751dad8a5e479b4fea5f6849eb5d025593e9eaf295446,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,10,52,9921,40,30,58.23668,26.635,4620a82a323af198fe34bff40dec9d456564757014061bf8249a2043c0708ef4,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,10,58,6603,40,40,40.01960,24.031,a8b7fdf5c39043436e59ab468f425316a70d4a3eb1c6f46f4017f412388756e6,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,10,63,4316,40,40,14.19588,21.606,3a3b3ee929f24650196a35cd8881040921fbfb2e8e9f5b56fc943bcde195fd3f,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,12,8,66317,50,40,91.46707,45.455,5d88b96ee1c2b299e55259231af8b81fad7b8d06fd87766a195e430af14e48f8,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,12,16,47696,50,40,88.74991,41.072,6325ccd6a7be479bffa20945ca9b40854aacb5799853bbcabc515fecc930be14,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,12,24,38565,50,40,86.46866,38.464,2546de3fae8d64733e980c2b6b304c469cb13071e4ccd42e0a7b6d6d0e05aa1b,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,12,32,27080,50,40,81.35555,34.429,b3a90ba4b64049c946287e7a237f11df837d57673589b7cbb48fec43261c2164,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,12,40,18339,40,40,74.00082,30.913,1efcf055017a4f4c5b66bf9ac705eb45d24d55b5a4cd863fa930ac082dc9b9db,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,12,46,13869,40,40,68.12973,28.905,13fa79ba49bdbf63788751dad8a5e479b4fea5f6849eb5d025593e9eaf295446,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,12,52,9921,40,40,58.23668,26.635,4620a82a323af198fe34bff40dec9d456564757014061bf8249a2043c0708ef4,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,12,58,6603,40,40,40.01960,24.031,a8b7fdf5c39043436e59ab468f425316a70d4a3eb1c6f46f4017f412388756e6,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,base,12,63,4316,40,40,14.19588,21.606,3a3b3ee929f24650196a35cd8881040921fbfb2e8e9f5b56fc943bcde195fd3f,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,12,8,66317,40,40,91.46707,45.455,5d88b96ee1c2b299e55259231af8b81fad7b8d06fd87766a195e430af14e48f8,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,12,16,47696,50,40,88.74991,41.072,6325ccd6a7be479bffa20945ca9b40854aacb5799853bbcabc515fecc930be14,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,12,24,38565,50,40,86.46866,38.464,2546de3fae8d64733e980c2b6b304c469cb13071e4ccd42e0a7b6d6d0e05aa1b,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,12,32,27080,50,40,81.35555,34.429,b3a90ba4b64049c946287e7a237f11df837d57673589b7cbb48fec43261c2164,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,12,40,18339,40,30,74.00082,30.913,1efcf055017a4f4c5b66bf9ac705eb45d24d55b5a4cd863fa930ac082dc9b9db,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,12,46,13869,40,40,68.12973,28.905,13fa79ba49bdbf63788751dad8a5e479b4fea5f6849eb5d025593e9eaf295446,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,12,52,9921,40,30,58.23668,26.635,4620a82a323af198fe34bff40dec9d456564757014061bf8249a2043c0708ef4,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,12,58,6603,40,30,40.01960,24.031,a8b7fdf5c39043436e59ab468f425316a70d4a3eb1c6f46f4017f412388756e6,
6000-lilith-scans-public-patents,imazen-26-png-v3/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png,t3,st,12,63,4316,40,30,14.19588,21.606,3a3b3ee929f24650196a35cd8881040921fbfb2e8e9f5b56fc943bcde195fd3f,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,base,8,8,40004,290,280,84.73200,46.092,5cad87d72016c0fbb0f99ac097b279bf13594ac6b0cdd9c3e73d54b7feac5c22,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,base,8,16,21424,280,280,73.95993,41.577,0e207df63fc3cf692422ea0e251ee5be448721a2706194e67c7cc8dfe05f92ca,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,base,8,24,14019,280,280,63.34941,39.308,0f4d7744aa89c138a3e29552b2fa697cb898ccf361e9660848b40d9fb1f59b0a,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,base,8,32,6670,280,270,38.10409,36.470,a04862060dc64fd16747e125e5ad95ce7da521bf32d46836ad5d2252704883a6,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,base,8,40,2684,280,270,4.07744,34.289,9208b175392cb0547cb6980da9468df1788c66a7efd8c9c82d2b68bc59a22d6a,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,base,8,46,1465,280,270,12.31909,33.221,2e9a475e4fcd142dc5b2d6495deb0d1b673d8662675a1633757fbc1e71e5e2cd,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,base,8,52,843,270,270,24.51133,32.242,bc36e2812a0d1614574a99d0fa6dec964901f7b1e0d6d34be43454564984a1bd,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,base,8,58,476,280,270,34.81366,31.071,12df6f181538883fa7fb2f33a0f73ec73bf1e90bc54e307c5805f93b85f5974f,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,base,8,63,288,270,270,47.93716,29.390,067462dc0af73d7e07cf938f0f1b3c9c7fe51f1158ca09352271264a913b7608,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,st,8,8,40004,280,280,84.73200,46.092,5cad87d72016c0fbb0f99ac097b279bf13594ac6b0cdd9c3e73d54b7feac5c22,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,st,8,16,21424,290,280,73.95993,41.577,0e207df63fc3cf692422ea0e251ee5be448721a2706194e67c7cc8dfe05f92ca,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,st,8,24,14019,280,280,63.34941,39.308,0f4d7744aa89c138a3e29552b2fa697cb898ccf361e9660848b40d9fb1f59b0a,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,st,8,32,6670,280,280,38.10409,36.470,a04862060dc64fd16747e125e5ad95ce7da521bf32d46836ad5d2252704883a6,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,st,8,40,2684,280,270,4.07744,34.289,9208b175392cb0547cb6980da9468df1788c66a7efd8c9c82d2b68bc59a22d6a,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,st,8,46,1465,280,280,12.31909,33.221,2e9a475e4fcd142dc5b2d6495deb0d1b673d8662675a1633757fbc1e71e5e2cd,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,st,8,52,843,270,270,24.51133,32.242,bc36e2812a0d1614574a99d0fa6dec964901f7b1e0d6d34be43454564984a1bd,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,st,8,58,476,280,280,34.81366,31.071,12df6f181538883fa7fb2f33a0f73ec73bf1e90bc54e307c5805f93b85f5974f,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,st,8,63,288,280,270,47.93716,29.390,067462dc0af73d7e07cf938f0f1b3c9c7fe51f1158ca09352271264a913b7608,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,base,10,8,40308,280,280,84.36071,45.995,f851f311fea9562a4818b250b8f72704252e43b6e50a481fed084e591d604205,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,base,10,16,22005,280,280,74.08440,41.634,6dcd0687273a936a65b7fbebe925fc5cfb699d0abbf1a226db9c8e5e13eb774b,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,base,10,24,13948,280,280,63.26089,39.220,5c53c70b692c40c40ce9c0b8c566e945ad1ef024de407417870bb090e195905b,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,base,10,32,6763,280,280,38.43975,36.436,c74b206cc6912210f0b17524d77476f24d835dff8597866c56fff012709e27f5,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,base,10,40,2760,270,270,3.71379,34.265,9b8344125becf3f944f0e87dc8d55b5292755b6abbd3e4cb919250b552a84171,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,base,10,46,1507,270,270,12.91100,33.146,ccbf2e59244da08ad240d804a0aecce50cfa79c095d9be21eb526efe77d20dd0,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,base,10,52,922,280,270,24.56845,32.208,73e73a377884d8bb705bb138cb3016b4ac7b083b64c05d4e5d18e34119dc2bd7,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,base,10,58,525,270,260,33.45219,31.148,26dfa1cc268b6dc8f940a2482e6de82db9955a09af5db0d8d040bd99e9c4c4b4,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,base,10,63,276,270,260,49.75187,29.219,b8b0dc5e78c388facd212b9a3bd5d787ee30e8be03741227e6c701aae3e2b75c,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,st,10,8,40308,280,270,84.36071,45.995,f851f311fea9562a4818b250b8f72704252e43b6e50a481fed084e591d604205,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,st,10,16,22005,280,270,74.08440,41.634,6dcd0687273a936a65b7fbebe925fc5cfb699d0abbf1a226db9c8e5e13eb774b,
6600-ia-scans-manuscript-illustrations,imazen-26-png-v3/png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png,t1,st,10,24,13948,280,270,63.26089,39.220,5c53c70b692c40c40ce9c0b8c566e945ad1ef024de407417870bb090e195905b,
