cls,png,arm,preset,qp,bytes,ssim2,err
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_both,6,20,7500,86.5959,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_both,6,32,5284,81.7035,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_both,6,44,3290,69.6678,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_both,10,20,9578,86.6269,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_both,10,32,6719,80.4019,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_both,10,44,4199,68.9912,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,adef,6,20,5621,80.9030,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,adef,6,32,3718,69.4599,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,adef,6,44,2712,52.2893,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,adef,10,20,11045,79.8755,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,adef,10,32,6619,68.1356,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,adef,10,44,3597,50.7217,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,asharp,6,20,5618,80.8207,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,asharp,6,32,3718,69.2944,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,asharp,6,44,2712,52.3258,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,asharp,10,20,11045,79.9315,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,asharp,10,32,6619,68.3229,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,asharp,10,44,3597,50.9516,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_dlf,6,20,7526,86.5212,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_dlf,6,32,5304,81.5660,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_dlf,6,44,3316,69.5925,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_dlf,10,20,9599,86.3753,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_dlf,10,32,6743,80.5681,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_dlf,10,44,4226,69.4259,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_all,6,20,7526,86.2830,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_all,6,32,5304,81.4889,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_all,6,44,3316,69.6386,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_all,10,20,9599,86.2778,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_all,10,32,6743,80.1207,
5200-epa-climate-impact-2021-report,imazen-26-png-v3/png-v3/5200-epa-climate-impact-2021-report/5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.sdr.png,iq_all,10,44,4226,69.0031,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_adef,6,20,20314,87.9158,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_adef,6,32,15065,77.8152,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_adef,6,44,10018,59.5712,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_adef,10,20,20041,87.4723,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_adef,10,32,15126,76.5626,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_adef,10,44,9243,60.5446,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_asharp,6,20,20314,88.0450,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_asharp,6,32,15065,77.9899,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_asharp,6,44,10018,59.8793,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_asharp,10,20,20041,87.5128,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_asharp,10,32,15126,76.9773,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_asharp,10,44,9243,60.9019,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_both,6,20,20314,87.9158,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_both,6,32,15065,77.8152,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_both,6,44,10018,59.5712,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_both,10,20,20041,87.4723,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_both,10,32,15126,76.5626,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_both,10,44,9243,60.5446,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,adef,6,20,19437,85.7576,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,adef,6,32,14377,72.7386,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,adef,6,44,9405,52.8091,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,adef,10,20,33568,78.7166,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,adef,10,32,21800,65.6627,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,adef,10,44,11560,45.7592,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,asharp,6,20,19442,85.8562,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,asharp,6,32,14377,72.7750,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,asharp,6,44,9405,53.0940,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,asharp,10,20,33568,78.7533,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,asharp,10,32,21800,65.7971,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,asharp,10,44,11560,45.9975,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_dlf,6,20,20334,87.9089,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_dlf,6,32,15073,77.9056,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_dlf,6,44,10037,59.8745,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_dlf,10,20,20053,87.3518,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_dlf,10,32,15143,76.9347,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_dlf,10,44,9260,60.7815,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_all,6,20,20334,87.7268,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_all,6,32,15072,77.9122,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_all,6,44,10037,59.5667,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_all,10,20,20053,87.2613,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_all,10,32,15143,76.3906,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5300_noaa_nhc-verification-report-2024_page1_p01_2550x3300.sdr.png,iq_all,10,44,9260,60.3877,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_adef,6,20,10145,88.4248,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_adef,6,32,7616,84.4355,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_adef,6,44,6011,78.5138,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_adef,10,20,14020,88.5042,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_adef,10,32,11273,80.5954,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_adef,10,44,7857,72.0124,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_asharp,6,20,10145,88.8731,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_asharp,6,32,7616,84.8579,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_asharp,6,44,6011,78.6171,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_asharp,10,20,14020,88.6008,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_asharp,10,32,11273,80.9550,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_asharp,10,44,7857,72.8140,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_both,6,20,10145,88.4248,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_both,6,32,7616,84.4355,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_both,6,44,6011,78.5138,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_both,10,20,14020,88.5042,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_both,10,32,11273,80.5954,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_both,10,44,7857,72.0124,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,adef,6,20,8555,87.3891,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,adef,6,32,6929,83.9971,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,adef,6,44,5550,73.8166,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,adef,10,20,22134,81.1742,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,adef,10,32,15104,74.6737,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,adef,10,44,8463,56.0870,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,asharp,6,20,8555,87.5168,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,asharp,6,32,6929,84.0208,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,asharp,6,44,5550,73.8560,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,asharp,10,20,22134,81.3243,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,asharp,10,32,15104,74.7943,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,asharp,10,44,8463,56.7650,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_dlf,6,20,10178,88.7252,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_dlf,6,32,7653,84.8317,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_dlf,6,44,6051,78.4611,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_dlf,10,20,14054,88.2579,
5300-noaa-hurricane-documents,imazen-26-png-v3/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png,iq_dlf,10,32,11310,80.9587,
