class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	s6	10	20	19959	71.67883899819572	22.99299999999249	85.192	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	s6	10	32	13327	122.89573100861162	38.80799999999596	77.114	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9036_gen_clipart_laptop-coffee_1024x1024.sdr.png	s6	10	44	7643	179.5740340021439	20.43799999999152	61.501	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	s4	4	20	10409	470.61694899457507	404.4679999999943	86.398	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	s4	4	32	6495	240.89872000331525	190.2069999999938	80.696	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	s4	4	44	3658	251.86426400614437	524.7039999999998	64.440	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	s6	4	20	11430	224.90865500003565	430.1580000000058	86.939	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	s6	4	32	7408	256.56853801046964	668.7219999999954	82.258	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	s6	4	44	4226	263.75734999601264	639.4449999999879	68.252	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	s4	6	20	15293	176.37985800683964	432.5900000000047	87.135	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	s4	6	32	9973	134.87098200130276	610.634999999995	82.182	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	s4	6	44	5941	344.19436000462156	514.1959999999841	67.091	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	s6	6	20	16068	215.11135999753606	236.39299999998542	87.624	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	s6	6	32	10897	250.48026601143647	83.97099999999824	82.874	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	s6	6	44	6445	107.63691400643438	86.76599999999723	71.024	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	s4	8	20	17262	496.23360599798616	31.72100000000455	86.795	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	s4	8	32	11465	180.77762000029907	64.21000000000276	81.141	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	s4	8	44	6777	52.07048299780581	60.83599999999478	66.405	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	s6	8	20	17813	318.2654509873828	346.9870000000128	87.132	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	s6	8	32	12068	216.66479000123218	207.71000000001294	82.061	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	s6	8	44	7189	226.49344499222934	196.2429999999955	69.143	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	s4	10	20	19011	134.23601699469145	62.042000000012365	86.440	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	s4	10	32	12868	214.22435500426218	153.67499999998557	80.358	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	s4	10	44	7491	154.42134799377527	83.31900000001013	66.138	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	s6	10	20	19531	269.80892100255005	160.5119999999971	86.978	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	s6	10	32	13553	411.79642800125293	22.97899999999231	81.793	
9000-lilith-ai-clipart	imazen-26-png-v3/png-v3/9000-lilith-ai-clipart/9070_gen_clipart_sunflower-cheerful_1024x1536.sdr.png	s6	10	44	7856	435.05852299858816	534.7420000000013	69.013	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s4	4	20	45154	291.13393800798804	314.3360000000044	78.067	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s4	4	32	22819	365.727472002618	632.5070000000253	62.615	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s4	4	44	7010	375.18305898993276	591.7990000000159	24.770	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s6	4	20	46666	355.8079750073375	853.605999999992	78.683	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s6	4	32	25919	307.44322900136467	723.0729999999924	65.874	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s6	4	44	9113	256.4419970003655	603.0660000000125	34.223	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s4	6	20	46704	175.9871319954982	394.1629999999918	78.106	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s4	6	32	25001	119.16124899289571	97.25099999999998	63.746	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s4	6	44	8078	199.102208003751	561.4450000000134	24.993	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s6	6	20	47970	186.4633369987132	285.2919999999912	78.610	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s6	6	32	27552	532.7662209892878	100.88100000000821	66.731	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s6	6	44	9909	517.2380830044858	118.95800000000634	34.403	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s4	8	20	48325	145.99803199234884	213.48700000000775	78.250	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s4	8	32	26477	52.67460999311879	93.63699999999398	64.447	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s4	8	44	8883	94.85764600685798	180.22500000000008	28.729	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s6	8	20	49611	155.10580899717752	327.24200000000536	78.755	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s6	8	32	28716	82.69523899070919	155.39300000000367	66.748	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s6	8	44	10635	63.26750600419473	144.64799999999656	36.495	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s4	10	20	48313	109.50378900452051	227.27100000000178	78.155	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s4	10	32	26689	191.4956330001587	191.30899999999684	64.767	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s4	10	44	8950	165.40581799927168	191.30899999999684	29.162	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s6	10	20	49624	87.1082999947248	120.48700000000423	78.618	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s6	10	32	28834	154.34428199660033	104.19800000000379	66.967	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.png	s6	10	44	10697	354.6981679974124	71.88500000000175	36.325	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s4	4	20	52875	409.4709919882007	283.2299999999961	77.478	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s4	4	32	28323	432.277661995613	789.5179999999868	61.719	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s4	4	44	10149	420.79232100513764	337.38299999998844	21.046	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s6	4	20	54100	437.4504849984078	1091.5210000000072	78.321	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s6	4	32	30577	433.1201719905948	1631.073999999991	64.246	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s6	4	44	11873	331.64962798764464	1358.60499999999	28.330	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s4	6	20	54717	242.53970698919147	585.5029999999886	77.684	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s4	6	32	30044	196.9563839957118	621.2259999999858	63.000	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s4	6	44	11230	225.71769199566916	1043.565000000008	23.180	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s6	6	20	55779	140.6668089912273	997.1690000000067	78.269	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s6	6	32	31955	170.4298989934614	514.6170000000084	64.864	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s6	6	44	12744	128.66987599409185	264.9009999999947	28.932	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s4	8	20	58477	224.84813000482973	185.02399999999852	77.926	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s4	8	32	32484	125.06305699935183	135.8900000000247	63.092	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s4	8	44	12170	55.15027198998723	194.2810000000179	25.394	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s6	8	20	59374	103.43317099614069	337.35999999998967	78.158	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s6	8	32	34248	77.54896600090433	258.44199999998096	64.879	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s6	8	44	13527	53.84553399926517	192.90299999997984	30.613	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s4	10	20	59320	53.94288898969535	227.19699999999676	77.606	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s4	10	32	32950	52.84136699629016	192.90299999997984	62.752	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s4	10	44	12096	80.96687699435279	265.7080000000178	25.285	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s6	10	20	60159	96.20129800168797	272.1870000000024	77.935	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s6	10	32	34575	161.478920999798	135.82700000002035	64.472	
9094-lilith-ai-illustrations	imazen-26-png-v3/png-v3/9094-lilith-ai-illustrations/9135_gen_illustrations_old-fisherman-river_1024x1536.sdr.png	s6	10	44	13507	166.22590499173384	114.09299999998268	30.143	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	s4	4	20	34320	354.6725689957384	277.0230000000211	74.113	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	s4	4	32	15731	301.9830400007777	199.10999999998324	56.858	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	s4	4	44	7421	178.9027589984471	671.5929999999944	33.156	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	s6	4	20	37168	382.38234000164084	1446.8609999999912	75.667	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	s6	4	32	19541	303.52287499408703	1176.2990000000002	61.875	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	s6	4	44	7991	282.30555199843366	1102.2020000000055	37.599	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	s4	6	20	35885	100.0477320048958	264.9579999999858	74.545	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	s4	6	32	17330	99.61807601212058	264.9579999999858	58.377	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	s4	6	44	7783	87.86723199591506	114.30099999999044	33.934	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	s6	6	20	38267	84.5498620037688	482.79199999999634	75.726	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	s6	6	32	20677	162.35597600461915	532.983999999999	62.928	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	s6	6	44	8380	176.48418599856086	728.9790000000025	37.897	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	s4	8	20	38689	63.19879500370007	129.10199999998895	74.625	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	s4	8	32	19254	243.40025099809282	48.54399999998549	59.516	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	s4	8	44	8367	133.34760900761466	56.366000000018346	34.672	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	s6	8	20	40660	231.300794010167	134.14699999999868	75.323	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	s6	8	32	22230	285.53771099541336	161.62600000000538	62.664	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	s6	8	44	8920	202.89455000602175	208.38000000000534	37.622	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	s4	10	20	40791	149.04136100085452	135.69099999999423	74.409	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	s4	10	32	20937	138.86025799729396	157.21499999999367	59.136	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	s4	10	44	8720	56.8113150075078	76.54799999998829	32.970	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	s6	10	20	42251	54.720013999030925	100.58100000001247	74.974	
9226-lilith-ai-products	imazen-26-png-v3/png-v3/9226-lilith-ai-products/beauty/9303_gen_products-beauty_florwell-bath-soak-back_ingredients_p0074_1024x1536.sdr.png	s6	10	32	23461	157.6769210078055	98.63699999998943	61.734	
